neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Greater Heights,houston,houston,Houston,603057.3471768294,609699.1675039207,1.1013579982375798
Gulfton,houston,houston,Houston,190834.82348372872,193509.03703143928,1.4013236677102465
Greater Greenspoint,houston,houston,Houston,192844.77025671676,192432.8081355872,-0.2136236935962287
Alameda - West Flagler,south_florida,miami,Miami,549455.7220448063,532617.4756353151,-3.0645319966507114
North,dfw,fort_worth,Arlington,401393.30614679185,405239.00791419635,0.9580881665221667
Oak Forest - Garden Oaks,houston,houston,Houston,462450.86488962994,506054.78259549284,9.428875804193718
Allapattah,south_florida,miami,Miami,400387.3660440448,395966.4309341147,-1.1041644879083887
Briarforest Area,houston,houston,Houston,387292.6023538134,389175.76860387536,0.4862386316229104
Coral Way,south_florida,miami,Miami,675804.0583783882,652541.0641866991,-3.4422690872128396
Greater Inwood,houston,houston,Houston,209368.95616561009,201079.1205186562,-3.959438781553016
Mission Bend,houston,houston,Houston,254254.27508408765,250298.03201751647,-1.5560183069735083
Kendall West,south_florida,miami,Miami,346222.0619757239,331479.13769187557,-4.258227855185627
Brickell,south_florida,miami,Miami,592227.8074370428,587674.3572861196,-0.7688680088543932
Meadow Woods,orlando,orlando,Orlando,401022.84337860806,404078.4350833574,0.7619495385863906
Central,south_florida,miami,North Miami,405898.72657219646,411231.2215517667,1.3137501131385616
Addicks Park Ten,houston,houston,Houston,300498.75028086454,297887.59052120754,-0.8689419697141642
Washington Avenue Coalition - Memorial Park,houston,houston,Houston,497988.0809801437,494272.0576336069,-0.7462072865725801
Princeton,south_florida,miami,Homestead,468657.6272422164,458639.5431612895,-2.1376125125451657
Buena Ventura Lakes,orlando,orlando,Kissimmee,337633.4607423521,337230.67735453846,-0.11929605167925661
South Miami Heights,south_florida,miami,Miami,529127.5964967161,513228.57489592425,-3.0047613668342406
Richmond West,south_florida,miami,Miami,618666.6632084949,603137.9550725501,-2.510028268762804
Fruit Cove,jacksonville,jacksonville,Saint Johns,535785.4166238821,542261.3941523756,1.2086886517554465
Neartown - Montrose,houston,houston,Houston,596792.518639689,604898.0748348397,1.3581866296893725
Spring Branch West,houston,houston,Houston,390184.6490304121,401657.84371345944,2.940452606620387
Little Haiti,south_florida,miami,Miami,580540.7458674717,567471.9165366456,-2.2511476453384844
Stonebridge Ranch,dfw,dallas,McKinney,587223.4570658786,601857.5103518057,2.4920757353678766
Valley Ranch,dfw,dallas,Irving,520387.9819005332,541787.5491166814,4.112233172256188
Northwest,dfw,dallas,Irving,335043.8568753778,335112.2038998787,0.02039942625371463
Northshore,houston,houston,Houston,176538.04492345868,175783.8346108752,-0.4272225360320975
Westchester,south_florida,miami,Miami,671534.2798503712,657456.1744148498,-2.096409052812341
Acres Home,houston,houston,Houston,212283.487213084,205936.64916247572,-2.989793569877396
Spring Branch East,houston,houston,Houston,496821.81002009386,542339.3749201084,9.161748534786254
North Austin,austin,austin,Austin,354826.5720908579,340813.12474106014,-3.949379345301523
Cottonwood,dfw,dallas,Irving,460943.3436832844,482098.87373305147,4.589616129548252
Greenway - Upper Kirby Area,houston,houston,Houston,519612.4708593837,552694.7208857723,6.366715943455715
Spring Branch Central,houston,houston,Houston,361265.6964539724,370427.1071953826,2.5359204683241723
Liberty City,south_florida,miami,Miami,411930.89733248623,418603.87520390726,1.6199265252091526
Leisure City,south_florida,miami,Homestead,453863.3519749592,442512.9631705508,-2.5008383591708463
Coral Terrace,south_florida,miami,Miami,663551.9323513972,657628.9567385216,-0.8926167379072638
Greater Hobby Area,houston,houston,Houston,232416.07011908697,225188.93092914208,-3.1095694829715526
Meadowbrook - Allendale,houston,houston,Houston,183820.34844122265,181601.55926205023,-1.2070422007071173
Disston Heights,tampa,tampa,Saint Petersburg,353754.59921137616,347081.18956441944,-1.8864516989556386
Freeport/Hackberry,dfw,dallas,Irving,727148.7074215403,745024.9946134259,2.4584087146733324
Central,dfw,fort_worth,Arlington,262985.22329651646,256728.84161502027,-2.3789860141465455
Sunnyside,houston,houston,Houston,170712.40686688086,176058.36455914954,3.1315577996843458
Westridge,dfw,dallas,McKinney,468790.6445565843,457938.5373826094,-2.314915474526932
Northside Village,houston,houston,Houston,265344.2017884497,237816.6117047413,-10.0
People Active in Community Effort,san_antonio,san_antonio,San Antonio,174532.34550838944,179473.0458806152,2.8308221939229368
Lake Houston,houston,houston,Houston,353284.9088134459,355294.5933358465,0.568856600512714
Flamingo Lummus,south_florida,miami,Miami Beach,328823.40425930294,325991.72833532625,-0.8611540076824034
Braeswood Place,houston,houston,Houston,562772.9593613608,585582.6559880825,4.05309037104526
Metro West,orlando,orlando,Orlando,227799.65905071524,221203.15969282718,-2.8957459310417506
South Acres - Crestmont Park,houston,houston,Houston,190524.26803570168,188574.34422811735,-1.023451672423663
Edgebrook Area,houston,houston,Houston,203494.902376582,204754.0328896014,0.6187528524371988
Sandalwood,jacksonville,jacksonville,Jacksonville,338144.5103072184,334349.18453824474,-1.1223975706497398
Westbury,houston,houston,Houston,304025.9870529244,300819.1470160661,-1.0547914235699984
Spring Branch North,houston,houston,Houston,370796.1570750079,369705.29699492035,-0.2941940090999618
Downtown,south_florida,miami,Miami,522918.1846205233,515082.1488683932,-1.4985204153526668
West and East Lealman,tampa,tampa,Saint Petersburg,270832.12760387786,234727.61738222785,-10.0
Lake Worth Corridor,south_florida,miami,Lake Worth Beach,378754.3657729128,373943.14474251715,-1.2702747387683668
Sterling Ridge,houston,houston,Spring,671953.1682791028,701705.7723056201,4.427779409495888
Fairbanks - Northwest Crossing,houston,houston,Houston,257313.05313698915,252718.85652887184,-1.7854502723853045
Far Greater Northside,dfw,fort_worth,Fort Worth,183051.08666658623,196877.015069775,7.5530436092803175
Beach Haven,jacksonville,jacksonville,Jacksonville,417109.8281407024,413478.1175003394,-0.870684504498876
Macgregor,houston,houston,Houston,380712.02199465194,387643.3786287699,1.8206298287620986
Sandalfoot Cove,south_florida,miami,Boca Raton,349986.20524611784,340205.1135383045,-2.7947077802495235
Alden Bridge,houston,houston,Spring,491189.16983552655,503642.44095786946,2.5353309655652327
Tampa Palms,tampa,tampa,Tampa,474508.5509296669,474440.64096933824,-0.014311641001117667
Meyerland Area,houston,houston,Houston,456431.1253324859,485913.381066148,6.459300012063342
Town East,dfw,dallas,Mesquite,241997.31427187388,232011.51085202684,-4.126410844637891
West Oak Hill,austin,austin,Austin,586780.0306029554,582284.914778907,-0.7660648947833787
Golden Glades - The Woods,jacksonville,jacksonville,Jacksonville,454301.3096224776,453076.21385447704,-0.26966591159920505
Irving Heights,dfw,dallas,Irving,275630.0521508058,263315.6716433411,-4.467720559268738
Hollywood Hills,south_florida,fort_lauderdale,Hollywood,601584.5247045498,590685.3676072722,-1.8117416006720541
Summerfields,dfw,fort_worth,Fort Worth,268348.53266450245,261531.65914914184,-2.5403058655376642
Ventana Lakes,houston,houston,Katy,355852.8453760268,360505.4945214412,1.3074643650798796
King Crossing,houston,houston,Katy,339660.71016774303,340397.7094751053,0.21698102998085228
Downtown,houston,houston,Houston,352733.9521056353,346372.9956634209,-1.8033297912613413
Wynwood - Edgewater,south_florida,miami,Miami,569651.2751794813,548113.4541890769,-3.780878219506904
Wedgwood,dfw,fort_worth,Fort Worth,287681.91740466864,281146.02496626927,-2.271916322500604
Chimney Lakes,jacksonville,jacksonville,Jacksonville,306014.5215787426,301769.0005943172,-1.3873593195912899
Del Rio,jacksonville,jacksonville,Jacksonville,333707.2136259328,328830.4321028978,-1.4613952962076584
East Arlington,jacksonville,jacksonville,Jacksonville,379195.080619267,379001.4608220221,-0.05106073552660508
Hollywood Lakes,south_florida,fort_lauderdale,Hollywood,586056.3202841241,572968.3498358598,-2.2332274212005996
Jollyville,austin,austin,Austin,436463.5145078201,441292.53576022066,1.1063974632211944
Braeburn,houston,houston,Houston,220024.48618678097,218243.93006895614,-0.8092536193054894
Glenvar Heights,south_florida,miami,Miami,452703.70948052034,440582.67088953435,-2.6774771969275313
Egypt Lake,tampa,tampa,Egypt Lake-Leto,338825.81675110693,335120.6227755868,-1.093539450756165
Hunters Creek,orlando,orlando,Orlando,469156.2528600602,466787.0432064411,-0.504993728459542
Aldine,houston,houston,Houston,208563.25061323625,202654.8573942544,-2.832902345743785
Grogan's Mill,houston,houston,Spring,428802.4270191446,433377.57881372137,1.0669603309807105
Vance Jackson,san_antonio,san_antonio,San Antonio,286885.47257087403,280737.54726587737,-2.14298941312821
Palmetto Estates,south_florida,miami,Miami,563588.6792211096,556375.8495076918,-1.2798038674918149
Country Walk,south_florida,miami,Miami,630893.5160717136,605693.2843217612,-3.99437165036388
MacArthur,dfw,dallas,Irving,279998.12597946957,275762.73786825757,-1.5126487351999467
Old Seminole Heights,tampa,tampa,Tampa,357021.7688791412,350280.18640373065,-1.8882833101677612
Greater Third Ward,houston,houston,Houston,285386.8453000395,252597.68420415913,-10.0
New Territory,houston,houston,Sugar Land,427493.63421359967,438834.3723151554,2.652843737057677
Fairfield,houston,houston,Cypress,395903.3079455166,402865.45453672414,1.7585472137973783
Windsor Park,austin,austin,Austin,440539.666983976,443484.04298948543,0.66835661489173
Gandy-Sun Bay South,tampa,tampa,Tampa,398033.3712028674,396584.8566056785,-0.36391787774262857
East Oak Hill,austin,austin,Austin,664945.4839571436,656854.977486302,-1.2167172596908755
Craig Ranch,dfw,dallas,McKinney,536892.6204463312,537242.8535788411,0.06523336681713134
Greater Pinellas Point,tampa,tampa,Saint Petersburg,379658.7948278012,382106.10116077063,0.6446067801694048
Villages of Palm Beach Lakes,south_florida,miami,West Palm Beach,267164.90375691274,242746.64025787154,-9.139772161563117
Villages of Woodland Springs,dfw,fort_worth,Fort Worth,385495.0538799688,385514.41184942884,0.005021586986702778
Three Lakes,south_florida,miami,Miami,509294.5006514415,512170.23762749357,0.5646510952648577
Casa View Heights,dfw,dallas,Mesquite,222982.93641024365,201876.1466515348,-9.465652438927709
Azalea Park,orlando,orlando,Orlando,317249.1632465415,320930.82040686277,1.1604938915032381
Lockhart,orlando,orlando,Orlando,303348.07035839197,307391.73831708677,1.3330125864711753
Boulevard Heights,south_florida,fort_lauderdale,Hollywood,467522.5220894052,459743.01379511406,-1.6639857818022858
West University,austin,austin,Austin,309520.21714976005,327512.2625746338,5.812882140803226
Diamond Hill - Jarvis,dfw,fort_worth,Fort Worth,176557.74125206572,180609.99345795438,2.295142754518696
Century Village,south_florida,miami,Pembroke Pines,178995.30718999737,154867.12138848632,-10.0
Windy Hill,jacksonville,jacksonville,Jacksonville,209982.13378592255,199175.84222779423,-5.146290954993992
Alamo Farmsteads-Babcock Road,san_antonio,san_antonio,San Antonio,267926.4758607055,272388.7757579242,1.6654941930929763
Pecan Park,houston,houston,Houston,173229.0219373136,156713.9057036761,-9.533689014080922
Sunset,south_florida,miami,Miami,762260.2665145994,780536.099284662,2.397584338696811
Bear Creek,dfw,dallas,Irving,355088.2790916635,363287.6642164772,2.309111735759967
Pleasant Valley,austin,austin,Austin,259316.96104581087,241500.87724115606,-6.870388937462296
Las Colinas,dfw,dallas,Irving,522286.8335629273,553458.4814349912,5.968300533141474
Iah - Airport Area,houston,houston,Houston,207934.7593949626,204908.89686582025,-1.4551980332421788
Cochran's Crossing,houston,houston,Spring,621655.7561340168,658929.3811210161,5.995862600677642
Lazy Brook - Timbergrove,houston,houston,Houston,549579.8168548789,564115.2903930958,2.6448339426655316
Baymeadows,jacksonville,jacksonville,Jacksonville,202125.74168759285,181564.99321002065,-10.0
Creek Crossing,dfw,dallas,Mesquite,302546.2167565823,298546.9654030878,-1.3218646051397114
Franklin Park,austin,austin,Austin,269374.72830008744,241700.52668346447,-10.0
Bluffview,dfw,dallas,Dallas,926323.603206551,948650.3970432101,2.410258548888626
Dellview Area,san_antonio,san_antonio,San Antonio,181971.83591339993,192682.65770081186,5.885977757848852
Willow Meadows - Willowbend Area,houston,houston,Houston,343211.9116138702,343019.5606731269,-0.05604436624556628
Driftwood,south_florida,fort_lauderdale,Hollywood,468040.5772568988,460575.8352161502,-1.5948920677985003
Terrace Park,tampa,tampa,Tampa,292024.43281144387,286638.9813421296,-1.8441783851666944
Plymouth Park,dfw,dallas,Irving,282798.1836168349,281648.86503569613,-0.406409463610988
North Shore,south_florida,miami,Miami Beach,377154.1850172489,375483.159928226,-0.44306152640105395
Jacksonville Heights,jacksonville,jacksonville,Jacksonville,221001.7276541044,217653.84176242462,-1.5148686515788938
Lawndale - Wayside,houston,houston,Houston,244129.92052833564,236308.75852344802,-3.2036884245738473
Deerwood,jacksonville,jacksonville,Jacksonville,281754.86904485495,279986.80696238775,-0.6275178450192889
Great Northwest,san_antonio,san_antonio,San Antonio,227654.4981403389,227496.04911144893,-0.06960065809562523
Panther Creek,houston,houston,Spring,432903.9561621515,445510.1801851031,2.9120140491924134
Independence Heights,houston,houston,Houston,253257.75043730024,245711.43952827968,-2.979695940594257
Overtown,south_florida,miami,Miami,322471.0574224573,316775.40243396745,-1.7662530814442068
North Central,san_antonio,san_antonio,San Antonio,171509.4868825072,186953.0901026706,9.004518351071198
Downtown,austin,austin,Austin,626534.5164165065,609607.8184842847,-2.7016385352613694
Stone Oak,san_antonio,san_antonio,San Antonio,430595.6607343285,442712.86281043035,2.8140557792518015
North Central,south_florida,fort_lauderdale,Hollywood,356068.3802372007,354696.96630421816,-0.385154652617273
Lowry Park Central,tampa,tampa,Tampa,318862.0609352658,319726.0430045912,0.27095793923906264
Gulfgate Riverview - Pine Valley,houston,houston,Houston,178656.59323658966,177028.75042971916,-0.9111574207142705
Naranja,south_florida,miami,Homestead,382624.9360261128,359076.08865211403,-6.154551143104707
Mandarin Station - Losco,jacksonville,jacksonville,Jacksonville,347165.6470702045,338388.80359314004,-2.5281428479844905
North Beach,jacksonville,jacksonville,Jacksonville,327878.39184067404,329822.53000588133,0.5929448885890608
Riverside,austin,austin,Austin,444852.8111555714,441523.28443759406,-0.7484558115589792
Heritage,san_antonio,san_antonio,San Antonio,200003.7272836007,194762.2930133331,-2.6206682952639904
Love Field Area,dfw,dallas,Dallas,284093.6784203661,277252.7595164707,-2.4079799810867426
Wells Branch,austin,austin,Austin,383807.08573465166,381841.9593116946,-0.5120088961347782
Panther Creek,dfw,dallas,Frisco,574512.9870565614,571615.0654718368,-0.5044135902952637
Midtown,houston,houston,Houston,351582.0500025242,348444.39675009117,-0.8924384087329053
Palm Aire,south_florida,fort_lauderdale,Pompano Beach,235854.6898046697,202605.06783855762,-10.0
Baylor,waco,waco,Waco,215889.8137066817,206740.64135542366,-4.2378897800563005
Greenland,jacksonville,jacksonville,Jacksonville,403084.0049704088,404254.98672492075,0.29050563656027684
College Park,orlando,orlando,Orlando,518245.2459670978,526205.1408642757,1.535932062883465
Park Glen,dfw,fort_worth,Fort Worth,352063.7231273844,347531.9717193083,-1.2871963540635516
Sterling Green,houston,houston,Channelview,210758.02023145836,217538.7676646799,3.21731406746695
Millenia,orlando,orlando,Orlando,256575.0928665035,259680.68880340274,1.2104042922494802
Rosemont,orlando,orlando,Orlando,225675.53846539417,223062.72204937888,-1.1577756427580002
Canyon Lakes West,houston,houston,Cypress,369191.304556695,381369.6374550009,3.2986510646367986
Old Katy,houston,houston,Katy,327107.3203549711,332380.2694661814,1.6119936128265753
Leto,tampa,tampa,Egypt Lake-Leto,358007.11420817627,356942.14150519104,-0.29747249725488834
Lantana,south_florida,miami,Lake Worth Beach,361960.97000840615,338938.8016474647,-6.360400780340155
West Perrine,south_florida,miami,Miami,501769.18077693856,495469.01400303264,-1.255590621199722
The Trails,dfw,dallas,Frisco,664515.2711582959,664236.8470402847,-0.04189882913088605
Goldenrod,orlando,orlando,Winter Park,370662.1674415532,361561.9091010838,-2.455135468311407
Florida Center North,orlando,orlando,Orlando,172379.4389458444,158202.52572728263,-8.224248382091355
Second Ward,houston,houston,Houston,285473.47010216065,266919.31660093373,-6.499431801696688
Cypress Lakes,houston,houston,Cypress,338687.0938382417,342149.3170758263,1.0222483527046204
Garrison Park,austin,austin,Austin,405630.2018888374,404955.24434954335,-0.1663972594128982
Cypress Springs,houston,houston,Cypress,245931.2304654281,244557.83875780416,-0.5584454259935872
Near East,dfw,dallas,Dallas,633403.8828121228,651550.1351504901,2.864878607596053
Union Park,orlando,orlando,Orlando,355023.7997427686,352136.1995034077,-0.8133539896348024
441 Corridor,south_florida,fort_lauderdale,Hollywood,396703.8586507167,398889.2416747468,0.5508852450951893
Ledgends Ranch,houston,houston,Spring,323842.40463111893,319088.9044671238,-1.467843647409219
Engelwood Park,orlando,orlando,Orlando,257502.51445790217,246849.53762275082,-4.1370379848826495
Allandale,austin,austin,Austin,768606.3722255146,770387.1902872612,0.23169441811809957
Oceanfront,south_florida,miami,Miami Beach,579656.8295689394,566017.0419171874,-2.353079780306428
Sans Pareil,jacksonville,jacksonville,Jacksonville,394117.3236261161,394397.9981061332,0.07121597128355744
Shenandoah,south_florida,miami,Miami,817542.558389038,794263.650607423,-2.84742458270134
West Meadowbrook,dfw,fort_worth,Fort Worth,191519.5358128559,188552.84137267002,-1.549029673445322
Running Bear,dfw,dallas,Irving,306140.47638840467,302754.02100996894,-1.1061769480424026
Shearer Hills - Ridgeview,san_antonio,san_antonio,San Antonio,235454.2805672683,231677.42052841402,-1.6040736357626917
Quail Valley,houston,houston,Missouri City,280250.4843386376,283849.58593480615,1.2842445588138924
North Side,dfw,fort_worth,Fort Worth,180304.23471848652,182893.51469628498,1.4360616553688654
Northwest Crossing,san_antonio,san_antonio,San Antonio,238658.02146110413,242036.1905601558,1.4154852530704674
Cypress Creek Lakes,houston,houston,Cypress,561224.177767231,580205.5955066733,3.382145404882201
Mirabella,houston,houston,Cypress,427637.19369454304,446357.450665964,4.377602614423816
Greater Eastwood,houston,houston,Houston,304521.57596656115,298185.92059724574,-2.0805275781217936
Greatwood,houston,houston,Sugar Land,465775.9717989596,495232.7325859527,6.324233659633122
Handley,dfw,fort_worth,Fort Worth,221882.05717099784,216788.19340202954,-2.295752903103204
Goulds,south_florida,miami,Miami,528756.2281149841,501614.7022627722,-5.1330886349975415
Hyde Park,jacksonville,jacksonville,Jacksonville,196378.186235231,183865.2827542024,-6.371839826466292
Norwood,south_florida,miami,Miami Gardens,480752.1900670483,461106.6358507773,-4.086420118758294
Sun City,austin,austin,Georgetown,387254.3059051952,386447.99420268513,-0.20821245631480373
Islands of Doral,south_florida,miami,Doral,574626.4597795225,560392.1893645627,-2.477134523255556
Montopolis,austin,austin,Austin,320434.64419560996,307552.9954197994,-4.020054950096758
North Burnet,austin,austin,Austin,213058.60626249088,190662.4897501579,-10.0
Oceanway,jacksonville,jacksonville,Jacksonville,331612.1817862734,330318.75082351116,-0.3900432595072275
Highland Garden,south_florida,fort_lauderdale,Hollywood,396124.6267271042,394247.3111402167,-0.47392044327018923
Richmond Heights,south_florida,miami,Miami,481399.2985128015,495934.5781069199,3.019381133089007
Oak Park - Northwood,san_antonio,san_antonio,San Antonio,456727.8348420556,476178.2644097738,4.258647729329761
Brentwood,austin,austin,Austin,589783.4235610542,586090.9561831611,-0.6260717460654099
Woodhaven,dfw,fort_worth,Fort Worth,338800.39161189034,335147.3062924452,-1.0782411738265867
New Tampa,tampa,tampa,Tampa,475001.9343158034,468924.6869632356,-1.2794152851864715
Murray Hill,jacksonville,jacksonville,Jacksonville,236543.5055837985,221199.34848758177,-6.486822395883063
Water Catchment Area,south_florida,miami,West Palm Beach,420035.8215347463,406268.80022939126,-3.277582672604563
Lauderdale Manors,south_florida,fort_lauderdale,Fort Lauderdale,378791.56255243457,385827.8099604885,1.8575512507831942
Highlands,jacksonville,jacksonville,Jacksonville,197696.51740115337,192099.46784120396,-2.8311320975838035
St. Johns,austin,austin,Austin,326138.5838510943,318421.39091452654,-2.3662312031413055
Sunset Pointe,dfw,dallas,Little Elm,454358.30226718256,439913.76393904345,-3.1791073820073152
Englewood,jacksonville,jacksonville,Jacksonville,244419.51380216083,240839.0546745747,-1.464882681373895
Silver Lakes,south_florida,miami,Miramar,675948.2407640412,669699.8581307192,-0.9243877351110985
Hallmark-Camelot,dfw,fort_worth,Fort Worth,243873.88803034593,242388.2967318928,-0.6091637405101259
Holiday Hill,jacksonville,jacksonville,Jacksonville,235845.47777948095,233500.58717553047,-0.9942487030185875
Willowbrook,houston,houston,Houston,242686.59307494483,239243.80771757095,-1.4186137411845843
Zilker,austin,austin,Austin,852522.8263134813,844579.3611416705,-0.931759822333476
Buckner Terrace,dfw,dallas,Dallas,308877.9318693232,294532.3752055071,-4.644409711304744
Eldorado,dfw,dallas,McKinney,580739.859708831,583737.5985493856,0.5161930579481151
East Tampa,tampa,tampa,Tampa,261448.33060436556,259956.8932233109,-0.5704520574321654
North Hyde Park,tampa,tampa,Tampa,543354.385093866,523966.94339537725,-3.5681025552300536
Southside Estates,jacksonville,jacksonville,Jacksonville,243179.79563663396,239296.84324343991,-1.596741367032015
Riverstone,houston,houston,Sugar Land,726406.5072171288,744655.3478523146,2.5122077588618166
Barton Hills,austin,austin,Austin,827078.7992211018,808221.7803406456,-2.2799543281988055
John T White,dfw,fort_worth,Fort Worth,324232.0784053199,318971.08776956034,-1.6226002873111232
West Waco,waco,waco,Woodway,321230.25967586716,321078.68286592874,-0.04718634231138791
Melrose Park,south_florida,fort_lauderdale,Fort Lauderdale,438202.8328470627,444937.17830239475,1.5368101140693524
Temple Crest,tampa,tampa,Tampa,282140.9829617262,283526.08165412844,0.49092431658187674
Vista East,orlando,orlando,Orlando,424126.3864501763,423730.6689977592,-0.09330177632407556
Silver Ranch,houston,houston,Katy,476456.0179806569,507085.34256198234,6.428573346841208
Imperial Oaks,houston,houston,Spring,339659.81171441515,339731.8663937848,0.0212137782818574
Parker Lane,austin,austin,Austin,339055.2701436809,326436.39947617974,-3.7217739344248204
Southwest Richardson,dfw,dallas,Richardson,326855.45790638606,323364.9679513819,-1.067900159098409
Shady Grove,dfw,dallas,Irving,263435.49855572433,253494.67835508578,-3.7735309991017707
Upper Eastside,south_florida,miami,Miami,806413.5107625652,804518.541153328,-0.23498733391076596
Northeast Macfarlane,tampa,tampa,Tampa,374658.3412562951,384136.19964604673,2.5297337189853337
Georgian Acres,austin,austin,Austin,293150.3242665248,274503.98871692544,-6.36067369062386
West Meadows,tampa,tampa,Tampa,345957.2319623725,327805.1174061577,-5.246924440125322
Duclay,jacksonville,jacksonville,Jacksonville,293433.3899492687,291227.2302716082,-0.7518434347372397
Windsor Hills,austin,austin,Austin,345827.0982287873,326938.0886726016,-5.461980756548282
Chimney Rock,abilene,abilene,Abilene,267651.5787195584,290788.1394011868,8.644283285125143
Pioneer,dfw,dallas,Irving,288108.35598735855,282357.7998945612,-1.995969909685539
Plaza Terrace,tampa,tampa,Tampa,396027.06958839577,400014.8826010836,1.0069546551028712
Airport North,orlando,orlando,Orlando,279360.3672619355,278230.65920422674,-0.4043909552314927
Woodland Acres,jacksonville,jacksonville,Jacksonville,218868.23208541315,214472.78791703132,-2.0082604617862088
Highlands,south_florida,fort_lauderdale,Pompano Beach,373041.4494738152,372952.455740563,-0.023856258702016103
Cresthaven,south_florida,fort_lauderdale,Pompano Beach,395058.1129479599,399290.07522939733,1.0712252559144084
Bridgeland,houston,houston,Cypress,505193.8119885755,509528.0294965095,0.857931630411981
Sulphur Springs,tampa,tampa,Tampa,225853.2596691417,222314.24940069774,-1.5669511583000177
Indian Creek,dfw,dallas,Carrollton,534501.5979316448,547519.1267506689,2.435451805831431
Jupiter Farms,south_florida,miami,Jupiter,779670.5127703272,790159.877542577,1.3453586611835546
Miramar Tropical Homes,south_florida,miami,Miramar,470806.5886259119,463517.3750955764,-1.548239490787436
Bridgewood,san_antonio,san_antonio,San Antonio,246056.45151153256,240538.38578298577,-2.242601522800616
Loretto,jacksonville,jacksonville,Jacksonville,291036.6040940149,288859.21937735827,-0.7481480631739609
Minnetex,houston,houston,Houston,258401.86081617532,267151.94816545455,3.386232328839134
Arlington Hills,jacksonville,jacksonville,Jacksonville,253558.12782813507,252729.59908471844,-0.32676086959366224
Heritage,dfw,fort_worth,Fort Worth,453493.5564454516,453517.61003524216,0.005304064291248404
South Lamar,austin,austin,Austin,518138.48101430456,524875.8333052723,1.3002995411147065
North Tampa,tampa,tampa,Tampa,231904.7752407789,228127.3318900201,-1.628876915896531
Emerald Hills,south_florida,fort_lauderdale,Hollywood,487780.7907600194,464189.4531165146,-4.8364630363460455
Chapel Trail,south_florida,miami,Pembroke Pines,631617.2717376971,611040.9006215372,-3.257727746986778
Bear Creek Estates,dfw,dallas,Euless,586537.656134136,602186.1277237845,2.6679398033516617
Forest Hills,tampa,tampa,Tampa,338416.25936097716,335905.2885220963,-0.7419770089127122
Boca Raton Hills,south_florida,miami,Boca Raton,434384.10512229166,441234.92398346454,1.5771338730831739
Telfair,houston,houston,Sugar Land,727325.6296560717,736629.0318575848,1.279124758179146
Silver Lakes,south_florida,miami,Pembroke Pines,669049.9940868019,661707.045321607,-1.097518695178733
Craven,jacksonville,jacksonville,Jacksonville,330694.9404282604,334170.0593001681,1.0508533536700968
Paloma Creek,dfw,dallas,Little Elm,359747.2246272412,346521.1128763089,-3.6765014002920453
Oak Hill,jacksonville,jacksonville,Jacksonville,222041.101368135,214745.67459739474,-3.2856199711623346
Lakeside,orlando,orlando,Kissimmee,341472.06455965544,340310.4688822302,-0.34017297400979046
Senter,dfw,dallas,Irving,275975.49498507136,267718.97925765667,-2.9917568325627317
Thunderbird Hills,san_antonio,san_antonio,San Antonio,213808.7027168103,213937.59398250293,0.06028345154095174
Hillcrest,jacksonville,jacksonville,Jacksonville,200247.1261830112,194350.5502176942,-2.9446494827236407
Sunbeam,jacksonville,jacksonville,Jacksonville,333890.92946996255,329110.74079271045,-1.4316617360167403
